mode,precision,recall,F1-score,ground_truth,matches,tp,fp,fn
ws-jaro-winkler,0.008522727272727272,0.9865771812080537,0.016899465425073288,298,34496,294,34202,4
s-jaro-winkler,0.008498172747839202,0.9832214765100671,0.01685070163331033,298,34478,293,34185,5
jaro-winkler,0.00849072950961705,0.9865771812080537,0.01683655938609552,298,34626,294,34332,4
s-levenshtein,0.008414089247374223,0.9731543624161074,0.01668392590035669,298,34466,290,34176,8
ws-levenshtein,0.008414089247374223,0.9731543624161074,0.01668392590035669,298,34466,290,34176,8
levenshtein,0.008413845127223141,0.9731543624161074,0.016683445994534734,298,34467,290,34177,8
s-hamming,0.00832825512898639,0.9630872483221476,0.01651370867976639,298,34461,287,34174,11
ws-hamming,0.00832825512898639,0.9630872483221476,0.01651370867976639,298,34461,287,34174,11
hamming,0.008328013464105392,0.9630872483221476,0.016513233601841197,298,34462,287,34175,11
soundex,0.008315123307886597,0.9832214765100671,0.01649078373434642,298,35237,293,34944,5
weaker-soundex,0.008285424416638485,0.9865771812080537,0.016432843329048125,298,35484,294,35190,4
