mode,precision,recall,F1-score,ground_truth,matches,tp,fp,fn
ws-levenshtein,0.8171428571428572,0.959731543624161,0.8827160493827161,298,350,286,64,12
s-levenshtein,0.8166189111747851,0.9563758389261745,0.8809891808346213,298,349,285,64,13
levenshtein,0.8125,0.959731543624161,0.88,298,352,286,66,12
s-jaro-winkler,0.7967032967032966,0.9731543624161074,0.8761329305135952,298,364,290,74,8
ws-hamming,0.8181818181818182,0.9362416107382551,0.8732394366197183,298,341,279,62,19
s-hamming,0.8176470588235294,0.9328859060402684,0.8714733542319749,298,340,278,62,20
hamming,0.8134110787172012,0.9362416107382551,0.8705148205928237,298,343,279,64,19
ws-jaro-winkler,0.7474489795918368,0.9832214765100671,0.8492753623188406,298,392,293,99,5
soundex,0.6223175965665236,0.9731543624161074,0.7591623036649214,298,466,290,176,8
jaro-winkler,0.504302925989673,0.9832214765100671,0.6666666666666666,298,581,293,288,5
weaker-soundex,0.3530120481927711,0.9832214765100671,0.5195035460992907,298,830,293,537,5
