mode,precision,recall,F1-score,ground_truth,matches,tp,fp,fn
ws-jaro-winkler,0.7977207977207977,0.9395973154362416,0.8628659476117103,298,351,280,71,18
s-jaro-winkler,0.8088235294117647,0.9228187919463087,0.8620689655172413,298,340,275,65,23
ws-levenshtein,0.8096676737160121,0.8993288590604027,0.8521462639109698,298,331,268,63,30
levenshtein,0.8053892215568862,0.9026845637583892,0.8512658227848101,298,334,269,65,29
s-levenshtein,0.8079268292682927,0.889261744966443,0.8466453674121406,298,328,265,63,33
s-hamming,0.8050314465408805,0.8590604026845637,0.8311688311688312,298,318,256,62,42
ws-hamming,0.8050314465408805,0.8590604026845637,0.8311688311688312,298,318,256,62,42
hamming,0.8,0.8590604026845637,0.8284789644012945,298,320,256,64,42
soundex,0.7131782945736435,0.9261744966442953,0.8058394160583942,298,387,276,111,22
jaro-winkler,0.6314606741573033,0.9429530201342282,0.756393001345895,298,445,281,164,17
weaker-soundex,0.515370705244123,0.9563758389261745,0.6698002350176263,298,553,285,268,13
