mode,precision,recall,F1-score,ground_truth,matches,tp,fp,fn
ws-levenshtein,0.8166189111747851,0.9563758389261745,0.8809891808346213,298,349,285,64,13
levenshtein,0.8125,0.959731543624161,0.88,298,352,286,66,12
s-levenshtein,0.8160919540229885,0.9530201342281879,0.8792569659442725,298,348,284,64,14
s-jaro-winkler,0.7961432506887053,0.9697986577181208,0.8744326777609682,298,363,289,74,9
ws-hamming,0.8171091445427728,0.9295302013422819,0.869701726844584,298,339,277,62,21
s-hamming,0.8165680473372781,0.9261744966442953,0.8679245283018868,298,338,276,62,22
hamming,0.8123167155425219,0.9295302013422819,0.86697965571205,298,341,277,64,21
ws-jaro-winkler,0.7506426735218509,0.9798657718120806,0.8500727802037845,298,389,292,97,6
soundex,0.6268980477223427,0.9697986577181208,0.761528326745718,298,461,289,172,9
jaro-winkler,0.5077989601386482,0.9832214765100671,0.6697142857142857,298,577,293,284,5
weaker-soundex,0.35223160434258144,0.9798657718120806,0.518189884649512,298,829,292,537,6
