mode,precision,recall,F1-score,ground_truth,matches,tp,fp,fn
ws-levenshtein,0.8166189111747851,0.9563758389261745,0.8809891808346213,298,349,285,64,13
levenshtein,0.8125,0.959731543624161,0.88,298,352,286,66,12
s-levenshtein,0.8160919540229885,0.9530201342281879,0.8792569659442725,298,348,284,64,14
s-jaro-winkler,0.7961432506887053,0.9697986577181208,0.8744326777609682,298,363,289,74,9
ws-hamming,0.8176470588235294,0.9328859060402684,0.8714733542319749,298,340,278,62,20
s-hamming,0.8171091445427728,0.9295302013422819,0.869701726844584,298,339,277,62,21
hamming,0.8128654970760234,0.9328859060402684,0.86875,298,342,278,64,20
ws-jaro-winkler,0.7468030690537084,0.9798657718120806,0.8476052249637155,298,391,292,99,6
soundex,0.6268980477223427,0.9697986577181208,0.761528326745718,298,461,289,172,9
jaro-winkler,0.504302925989673,0.9832214765100671,0.6666666666666666,298,581,293,288,5
weaker-soundex,0.3556638246041413,0.9798657718120806,0.5218945487042002,298,821,292,529,6
