mode,precision,recall,F1-score,ground_truth,matches,tp,fp,fn
s-jaro-winkler,0.9586466165413534,0.8557046979865772,0.9042553191489362,298,266,255,11,43
levenshtein,0.9919354838709677,0.825503355704698,0.9010989010989011,298,248,246,2,52
ws-levenshtein,0.9917695473251029,0.8087248322147651,0.8909426987060998,298,243,241,2,57
s-levenshtein,0.9916666666666667,0.7986577181208053,0.8847583643122676,298,240,238,2,60
ws-jaro-winkler,0.896551724137931,0.87248322147651,0.8843537414965986,298,290,260,30,38
hamming,0.9955357142857143,0.7483221476510067,0.8544061302681992,298,224,223,1,75
ws-hamming,0.9955357142857143,0.7483221476510067,0.8544061302681992,298,224,223,1,75
s-hamming,0.9955156950672646,0.7449664429530202,0.8522072936660269,298,223,222,1,76
soundex,0.7919254658385093,0.8557046979865772,0.8225806451612904,298,322,255,67,43
jaro-winkler,0.6785714285714286,0.8926174496644296,0.7710144927536232,298,392,266,126,32
weaker-soundex,0.4887640449438202,0.8758389261744967,0.6274038461538461,298,534,261,273,37
