mode,precision,recall,F1-score,ground_truth,matches,tp,fp,tn,fn,total
levenshtein,0.0,0.0,0.0,298,0,0,0,113228,298,113526
jaro-winkler,0.0,0.0,0.0,298,0,0,0,113228,298,113526
hamming,0.0,0.0,0.0,298,0,0,0,113228,298,113526
soundex,0.0,0.0,0.0,298,0,0,0,113228,298,113526
s-levenshtein,0.0,0.0,0.0,298,0,0,0,113228,298,113526
s-jaro-winkler,0.0,0.0,0.0,298,0,0,0,113228,298,113526
s-hamming,0.0,0.0,0.0,298,0,0,0,113228,298,113526
weaker-soundex,0.0,0.0,0.0,298,0,0,0,113228,298,113526
ws-levenshtein,0.0,0.0,0.0,298,0,0,0,113228,298,113526
ws-jaro-winkler,0.0,0.0,0.0,298,0,0,0,113228,298,113526
ws-hamming,0.0,0.0,0.0,298,0,0,0,113228,298,113526
